t_paso1;t_paso2;t_paso3
0,020820;0,220300;0,014180
0,045540;0,717560;0,055860
0,154040;1,149580;0,057780
0,130360;1,439020;0,144400
0,265380;1,795380;0,083180
0,666180;2,040700;0,057180
1,994580;3,720960;0,068200
2,443360;4,734600;0,077180
4,124580;6,603760;0,083020
16,255140;11,041480;0,211920
35,087960;11,852980;0,201160
113,539220;15,217620;0,143540
346,793960;14,717700;0,103040
1186,808140;18,535120;0,135980
3658,180300;22,647040;0,169460
13863,108740;32,444800;0,222220
41604,177680;47,966260;0,285740
118094,842260;47,645480;0,335780
471273,267820;64,043120;0,426640
