n;t_paso1;t_paso2;t_paso3
100000000000031;1813,800000;58,461700;2,126300
200000000000027;2389,791300;24,626300;0,499300
300000000000089;3027,219600;29,874300;0,334200
400000000000063;3513,587400;29,025100;0,402700
500000000000057;3788,726600;25,771300;0,247000
600000000000073;4090,673800;25,702200;0,299200
700000000000051;4451,938300;24,868600;0,254400
800000000000017;4780,583900;28,051800;0,317700
900000000000019;5043,285300;23,183000;0,202500
1000000000000037;5299,231400;26,578500;0,185000
1100000000000023;5566,076900;26,043200;0,182400
1200000000000059;5820,899400;29,287100;0,204800
1300000000000019;6059,410900;32,784300;0,201600
1400000000000051;6344,421300;26,509100;0,196100
1500000000000013;6520,610300;26,267900;0,191300
1600000000000007;6736,697600;28,952100;0,193300
1700000000000011;6956,120300;26,526600;0,188700
1800000000000011;7152,495300;28,130200;0,192800
1900000000000007;7349,487100;29,922000;0,237200
2000000000000021;7554,356400;29,471100;0,195700
2100000000000031;7741,468900;26,860300;0,191900
2200000000000007;7901,216900;27,576600;0,224200
2300000000000011;8125,663800;25,741500;0,230100
2400000000000017;8252,682100;34,434500;0,212000
2500000000000043;8901,431900;29,328400;0,204100
2600000000000017;8824,191400;27,431400;0,197500
2700000000000059;8806,952300;28,261000;0,197000
2800000000000013;9018,331600;33,678800;0,218000
2900000000000017;9291,757600;30,830500;0,200600
3000000000000037;9280,200300;27,657900;0,203800
3100000000000003;9528,809800;26,098400;0,226900
3200000000000059;9748,261500;24,409300;0,204000
3300000000000013;10183,417100;30,608900;0,289800
3400000000000027;10059,825400;30,341200;0,206600
3500000000000003;10078,106100;31,161700;0,204500
3600000000000029;10253,578900;31,241500;0,207600
3700000000000019;10629,214400;29,261200;0,215500
3800000000000069;10495,485400;33,080300;0,272400
3900000000000001;10600,625300;25,250900;0,285500
4000000000000021;11459,283500;32,395000;0,210600
4100000000000059;10878,775000;25,457300;0,211000
4200000000000017;10958,592700;32,510900;0,208700
4300000000000007;11093,770900;35,140100;0,212700
4400000000000009;11251,765600;30,713100;0,214700
4500000000000007;11361,385600;32,011600;0,222300
4600000000000063;11479,761700;26,579300;0,218900
4700000000000089;11631,991100;29,446900;0,224200
4800000000000001;11715,293600;28,771400;0,217900
4900000000000031;11854,169200;30,542100;0,216600
5000000000000023;12008,447900;34,348500;0,218600
5100000000000007;12106,391300;35,045500;0,223700
5200000000000031;12248,301400;32,724400;0,217100
5300000000000129;12346,763500;27,428100;0,239800
5400000000000079;12500,978900;30,955900;0,224400
5500000000000043;12556,220300;29,602400;0,223500
5600000000000083;12715,146200;33,874200;0,219500
5700000000000001;12771,807700;28,988900;0,309200
5800000000000043;12956,033700;36,953900;0,225300
5900000000000033;13036,179400;31,296900;0,223100
6000000000000001;13345,953700;29,599300;0,224400
6100000000000007;13308,237900;36,235000;0,220600
6200000000000087;13335,704600;40,084900;0,227300
6300000000000029;13645,027500;30,952800;0,222400
6400000000000007;13547,905200;30,930900;0,232800
6500000000000033;13695,014400;31,539600;0,220000
6600000000000079;13772,842600;29,302300;0,223200
6700000000000007;13913,963200;30,857700;0,219800
6800000000000027;13973,454900;36,635100;0,318000
6900000000000047;14112,716200;29,111900;0,227100
7000000000000037;14201,528600;31,335200;0,217500
7100000000000021;14274,657100;46,219100;0,231600
7200000000000077;14416,016400;35,279700;0,217100
7300000000000049;14508,462800;29,586700;0,220300
7400000000000117;14631,764500;37,390000;0,235500
7500000000000037;14707,301300;34,084100;0,221100
7600000000000007;14799,093800;33,721200;0,253000
7700000000000029;15077,081700;29,858800;0,221500
7800000000000001;15028,465900;29,662300;0,246800
7900000000000001;15063,662800;31,477500;0,243700
8000000000000011;15324,436000;33,489800;0,228000
8100000000000071;15349,137900;30,678100;0,224100
8200000000000073;15359,634800;28,282200;0,218000
8300000000000029;15474,887600;32,431900;0,220700
8400000000000023;15574,435300;31,883000;0,219500
8500000000000009;15706,988800;31,786600;0,222600
8600000000000029;15732,053100;31,002300;0,220600
8700000000000073;15865,277800;37,742300;0,227500
8800000000000007;15932,044100;38,432800;0,241900
8900000000000159;16020,898800;29,712500;0,243400
9000000000000007;16127,585300;32,147000;0,222200
9100000000000001;16204,248500;32,899100;0,236100
9200000000000009;16266,687200;31,032100;0,232400
9300000000000007;16387,847700;30,030800;0,249900
9400000000000061;16500,509700;34,446300;0,316000
9500000000000017;16700,969100;40,210700;0,226600
9600000000000019;16657,842800;32,237100;0,244700
9700000000000049;16889,214400;33,766000;0,249400
9800000000000057;16825,552800;30,408600;0,246300
9900000000000101;16909,174000;31,741600;0,230200
